,prediction,load,familyID,date
1565,362.54214831006607,161.44144144144144,17,2022-01-20 17:00:00
1566,1063.3520395351566,151.35135135135133,17,2022-01-20 18:00:00
1567,1393.162994449817,151.35135135135133,17,2022-01-20 19:00:00
1568,822.2193062428507,151.35135135135133,17,2022-01-20 20:00:00
1569,750.6773648062351,151.35135135135133,17,2022-01-20 21:00:00
1570,374.33733146563685,151.35135135135133,17,2022-01-20 22:00:00
1571,466.773293472479,151.35135135135133,17,2022-01-20 23:00:00
1572,642.7218431016955,161.44144144144144,17,2022-01-21 00:00:00
1573,483.2897377615238,151.35135135135133,17,2022-01-21 01:00:00
1574,370.9810248828059,141.26126126126124,17,2022-01-21 02:00:00
1575,400.25737723366,161.44144144144144,17,2022-01-21 03:00:00
1576,267.04755066492714,151.35135135135133,17,2022-01-21 04:00:00
1577,276.76998480041976,151.35135135135133,17,2022-01-21 05:00:00
1578,197.22288124018576,141.26126126126124,17,2022-01-21 06:00:00
1579,348.95977847734514,161.44144144144144,17,2022-01-21 07:00:00
1580,267.22224723223314,141.26126126126124,17,2022-01-21 08:00:00
1581,622.4355251997706,161.44144144144144,17,2022-01-21 09:00:00
1582,1302.632767305434,151.35135135135133,17,2022-01-21 10:00:00
1583,1411.0283294318542,141.26126126126124,17,2022-01-21 11:00:00
1584,847.4528541894882,131.17117117117118,17,2022-01-21 12:00:00
1585,360.6851792588086,141.26126126126124,17,2022-01-21 13:00:00
1586,476.2163846105356,151.35135135135133,17,2022-01-21 14:00:00
1587,423.41842135156094,151.35135135135133,17,2022-01-21 15:00:00
1588,284.16169218134655,343.0630630630631,17,2022-01-21 16:00:00
1589,690.9559070888982,1624.5045045045047,17,2022-01-21 17:00:00
1590,1060.5959858605465,2159.2792792792793,17,2022-01-21 18:00:00
1591,1225.1176164479114,1251.1711711711712,17,2022-01-21 19:00:00
1592,871.0729778837218,867.7477477477478,17,2022-01-21 20:00:00
1593,638.4449186815003,575.1351351351351,17,2022-01-21 21:00:00
1594,699.3714762031094,625.5855855855856,17,2022-01-21 22:00:00
1595,789.0284200617286,928.2882882882883,17,2022-01-21 23:00:00
1596,563.3087598240528,665.9459459459458,17,2022-01-22 00:00:00
1597,498.399525107254,504.50450450450455,17,2022-01-22 01:00:00
1598,319.6706760219491,524.6846846846847,17,2022-01-22 02:00:00
1599,212.40908567027975,312.79279279279285,17,2022-01-22 03:00:00
1600,239.53345786772599,322.8828828828829,17,2022-01-22 04:00:00
1601,196.31376424929934,181.6216216216216,17,2022-01-22 05:00:00
1602,237.11116767988977,242.16216216216216,17,2022-01-22 06:00:00
1603,365.61324869363256,282.5225225225226,17,2022-01-22 07:00:00
1604,497.30272006026786,968.6486486486486,17,2022-01-22 08:00:00
1605,1155.1328950049203,2108.828828828829,17,2022-01-22 09:00:00
1606,1174.9911015809507,2240.0,17,2022-01-22 10:00:00
1607,581.1072981470809,1281.4414414414416,17,2022-01-22 11:00:00
1608,437.6934099374213,484.3243243243244,17,2022-01-22 12:00:00
1609,639.2584399811697,655.8558558558559,17,2022-01-22 13:00:00
1610,744.1649667715354,544.8648648648649,17,2022-01-22 14:00:00
1611,429.65302207634033,211.89189189189187,17,2022-01-22 15:00:00
1612,880.0439323021366,282.5225225225226,17,2022-01-22 16:00:00
1613,1141.8708018797815,1019.099099099099,17,2022-01-22 17:00:00
1614,1303.1980687955765,1987.747747747748,17,2022-01-22 18:00:00
1615,461.26423220817065,1301.6216216216214,17,2022-01-22 19:00:00
1616,528.378241007567,938.3783783783784,17,2022-01-22 20:00:00
1617,544.761150872642,867.7477477477478,17,2022-01-22 21:00:00
1618,513.1286966730084,847.5675675675675,17,2022-01-22 22:00:00
1619,429.2465057848402,766.8468468468469,17,2022-01-22 23:00:00
1620,342.69553578286553,676.036036036036,17,2022-01-23 00:00:00
1621,159.1098858464834,322.8828828828829,17,2022-01-23 01:00:00
1622,221.62463323956788,232.07207207207207,17,2022-01-23 02:00:00
1623,201.8089769752389,221.981981981982,17,2022-01-23 03:00:00
1624,234.31624639763254,221.981981981982,17,2022-01-23 04:00:00
1625,196.76999878734694,211.89189189189187,17,2022-01-23 05:00:00
1626,231.57650322576282,282.5225225225226,17,2022-01-23 06:00:00
1627,263.7139418537535,262.3423423423423,17,2022-01-23 07:00:00
1628,638.9925551272696,1029.1891891891892,17,2022-01-23 08:00:00
1629,1409.8610257312037,1392.4324324324325,17,2022-01-23 09:00:00
1630,978.0048877272596,887.927927927928,17,2022-01-23 10:00:00
1631,803.2414925624134,766.8468468468469,17,2022-01-23 11:00:00
1632,759.8663157799803,797.1171171171171,17,2022-01-23 12:00:00
1633,791.3702755812142,1069.5495495495495,17,2022-01-23 13:00:00
1634,680.7141913996496,686.1261261261261,17,2022-01-23 14:00:00
1635,899.3883896181892,1200.7207207207207,17,2022-01-23 15:00:00
1636,587.7998872187828,787.027027027027,17,2022-01-23 16:00:00
1637,1419.7600193557446,847.5675675675675,17,2022-01-23 17:00:00
1638,1828.9641787115595,645.7657657657658,17,2022-01-23 18:00:00
1639,602.6732851136055,676.036036036036,17,2022-01-23 19:00:00
1640,548.1639944888162,645.7657657657658,17,2022-01-23 20:00:00
1641,566.5802431863551,484.3243243243244,17,2022-01-23 21:00:00
1642,901.0706816842504,262.3423423423423,17,2022-01-23 22:00:00
1643,926.9108516681583,302.7027027027027,17,2022-01-23 23:00:00
1644,395.8817342549146,171.53153153153153,17,2022-01-24 00:00:00
1645,239.5325923265712,201.8018018018018,17,2022-01-24 01:00:00
1646,284.4949827216736,211.89189189189187,17,2022-01-24 02:00:00
1647,237.5049281003164,211.89189189189187,17,2022-01-24 03:00:00
1648,298.9214116904537,211.89189189189187,17,2022-01-24 04:00:00
1649,205.86742158742408,171.53153153153153,17,2022-01-24 05:00:00
1650,329.9897566063934,252.25225225225228,17,2022-01-24 06:00:00
1651,243.57599231514345,171.53153153153153,17,2022-01-24 07:00:00
1652,1040.8836843536103,1220.900900900901,17,2022-01-24 08:00:00
1653,1035.8154803185025,1120.0,17,2022-01-24 09:00:00
1654,527.3477850333262,1180.5405405405404,17,2022-01-24 10:00:00
1655,340.31706047777647,1150.2702702702702,17,2022-01-24 11:00:00
1656,208.5570929528112,776.936936936937,17,2022-01-24 12:00:00
1657,569.8184702988442,978.7387387387387,17,2022-01-24 13:00:00
1658,449.1129581274025,1059.4594594594596,17,2022-01-24 14:00:00
1659,693.978424613012,726.4864864864865,17,2022-01-24 15:00:00
1660,799.5485959380658,1372.2522522522522,17,2022-01-24 16:00:00
1661,1318.3101293078987,2028.1081081081081,17,2022-01-24 17:00:00
1662,700.4686834008124,756.7567567567568,17,2022-01-24 18:00:00
1663,458.3994091527051,625.5855855855856,17,2022-01-24 19:00:00
1664,580.4042789329678,696.2162162162163,17,2022-01-24 20:00:00
1665,732.9683510949159,1261.2612612612613,17,2022-01-24 21:00:00
1666,589.6508585507487,1160.3603603603606,17,2022-01-24 22:00:00
1667,452.4431270711801,484.3243243243244,17,2022-01-24 23:00:00
1668,630.5302007563108,292.6126126126126,17,2022-01-25 00:00:00
1669,428.8515285157205,292.6126126126126,17,2022-01-25 01:00:00
1670,425.7441237417113,252.25225225225228,17,2022-01-25 02:00:00
1671,334.50751487218616,322.8828828828829,17,2022-01-25 03:00:00
1672,221.9876531927559,232.07207207207207,17,2022-01-25 04:00:00
1673,249.09155933338855,312.79279279279285,17,2022-01-25 05:00:00
1674,274.79889131597815,252.25225225225228,17,2022-01-25 06:00:00
1675,300.13875658902356,474.23423423423424,17,2022-01-25 07:00:00
1676,912.5983663512083,686.1261261261261,17,2022-01-25 08:00:00
1677,728.7889285353837,232.07207207207207,17,2022-01-25 09:00:00
1678,852.6037801520112,181.6216216216216,17,2022-01-25 10:00:00
1679,337.323873873216,181.6216216216216,17,2022-01-25 11:00:00
1680,199.7314031215955,252.25225225225228,17,2022-01-25 12:00:00
1681,512.2159984217773,363.2432432432433,17,2022-01-25 13:00:00
1682,769.6026894307453,756.7567567567568,17,2022-01-25 14:00:00
1683,443.1205899462631,615.4954954954954,17,2022-01-25 15:00:00
1684,540.5787960417532,544.8648648648649,17,2022-01-25 16:00:00
1685,883.5366189161159,464.1441441441442,17,2022-01-25 17:00:00
1686,691.8656646491019,494.41441441441447,17,2022-01-25 18:00:00
1687,964.3142579553349,565.045045045045,17,2022-01-25 19:00:00
1688,720.6984587540244,575.1351351351351,17,2022-01-25 20:00:00
1689,764.5492244997862,534.7747747747748,17,2022-01-25 21:00:00
1690,746.2613732664128,484.3243243243244,17,2022-01-25 22:00:00
1691,641.9675142047579,928.2882882882883,17,2022-01-25 23:00:00
1692,279.4557574188848,565.045045045045,17,2022-01-26 00:00:00
1693,260.3913920616403,504.50450450450455,17,2022-01-26 01:00:00
1694,263.5273081698861,373.33333333333337,17,2022-01-26 02:00:00
1695,222.62096753391543,201.8018018018018,17,2022-01-26 03:00:00
1696,265.28587005208686,252.25225225225228,17,2022-01-26 04:00:00
1697,278.9994533404842,232.07207207207207,17,2022-01-26 05:00:00
1698,240.67818263724402,201.8018018018018,17,2022-01-26 06:00:00
1699,326.46983252035517,232.07207207207207,17,2022-01-26 07:00:00
1700,750.2413334644322,292.6126126126126,17,2022-01-26 08:00:00
1701,782.9148279728662,756.7567567567568,17,2022-01-26 09:00:00
1702,230.82437675023124,252.25225225225228,17,2022-01-26 10:00:00
1703,335.6849183941078,191.71171171171173,17,2022-01-26 11:00:00
1704,298.23857207632057,171.53153153153153,17,2022-01-26 12:00:00
1705,641.0472804736387,686.1261261261261,17,2022-01-26 13:00:00
1706,407.299682486785,393.51351351351354,17,2022-01-26 14:00:00
1707,480.4257374790821,292.6126126126126,17,2022-01-26 15:00:00
1708,763.6415318082271,413.6936936936937,17,2022-01-26 16:00:00
1709,643.4537719459216,615.4954954954954,17,2022-01-26 17:00:00
1710,487.85216845083494,1241.081081081081,17,2022-01-26 18:00:00
1711,1041.6446566495115,776.936936936937,17,2022-01-26 19:00:00
1712,582.8927334765073,635.6756756756756,17,2022-01-26 20:00:00
1713,740.3505620511964,837.4774774774776,17,2022-01-26 21:00:00
1714,510.55064345806403,635.6756756756756,17,2022-01-26 22:00:00
1715,714.8016455426865,343.0630630630631,17,2022-01-26 23:00:00
1716,421.1186476598755,262.3423423423423,17,2022-01-27 00:00:00
1717,1247.8502727414955,292.6126126126126,17,2022-01-27 01:00:00
1718,627.8285893729264,221.981981981982,17,2022-01-27 02:00:00
1719,303.32764063759697,262.3423423423423,17,2022-01-27 03:00:00
1720,277.9588647764876,272.43243243243245,17,2022-01-27 04:00:00
1721,229.7954464408134,201.8018018018018,17,2022-01-27 05:00:00
1722,309.98264903878663,272.43243243243245,17,2022-01-27 06:00:00
1723,302.2913783257999,302.7027027027027,17,2022-01-27 07:00:00
1724,788.4572429583428,615.4954954954954,17,2022-01-27 08:00:00
1725,661.8251153100488,272.43243243243245,17,2022-01-27 09:00:00
1726,283.9444356515691,252.25225225225228,17,2022-01-27 10:00:00
1727,311.36968422792495,211.89189189189187,17,2022-01-27 11:00:00
1728,237.8647960573463,242.16216216216216,17,2022-01-27 12:00:00
1729,816.7837924951679,272.43243243243245,17,2022-01-27 13:00:00
1730,476.87534584438583,332.972972972973,17,2022-01-27 14:00:00
1731,522.9854499215377,746.6666666666666,17,2022-01-27 15:00:00
1732,534.1476743003193,282.5225225225226,17,2022-01-27 16:00:00
1733,756.525273665346,282.5225225225226,17,2022-01-27 17:00:00
1734,1335.2505030175207,1432.7927927927929,17,2022-01-27 18:00:00
1735,1222.2223784041973,565.045045045045,17,2022-01-27 19:00:00
1736,1151.5324326280797,595.3153153153154,17,2022-01-27 20:00:00
1737,1027.5351472396692,575.1351351351351,17,2022-01-27 21:00:00
1738,1121.9387880231654,928.2882882882883,17,2022-01-27 22:00:00
1739,466.645519550574,645.7657657657658,17,2022-01-27 23:00:00
1740,1252.158593536934,1866.6666666666667,17,2022-01-28 00:00:00
1741,380.06235860831833,918.1981981981982,17,2022-01-28 01:00:00
1742,165.78784031206908,332.972972972973,17,2022-01-28 02:00:00
1743,251.8106694906479,272.43243243243245,17,2022-01-28 03:00:00
1744,277.5722863247561,232.07207207207207,17,2022-01-28 04:00:00
1745,305.9153288821353,302.7027027027027,17,2022-01-28 05:00:00
1746,226.907042142355,252.25225225225228,17,2022-01-28 06:00:00
1747,369.69405058886775,433.87387387387395,17,2022-01-28 07:00:00
1748,552.1809770666582,787.027027027027,17,2022-01-28 08:00:00
1749,841.0586720648927,262.3423423423423,17,2022-01-28 09:00:00
1750,693.214547019369,242.16216216216216,17,2022-01-28 10:00:00
1751,564.6983905750005,201.8018018018018,17,2022-01-28 11:00:00
1752,918.1848277337214,766.8468468468469,17,2022-01-28 12:00:00
1753,608.2875483233612,332.972972972973,17,2022-01-28 13:00:00
1754,832.5579297308768,433.87387387387395,17,2022-01-28 14:00:00
1755,462.4764107406668,433.87387387387395,17,2022-01-28 15:00:00
1756,375.489999638929,504.50450450450455,17,2022-01-28 16:00:00
1757,760.8314400283542,1261.2612612612613,17,2022-01-28 17:00:00
1758,1798.7906801921529,2038.1981981981983,17,2022-01-28 18:00:00
1759,612.8379129739101,1503.4234234234236,17,2022-01-28 19:00:00
1760,906.5179946295827,998.918918918919,17,2022-01-28 20:00:00
1761,830.1269630284601,1271.3513513513512,17,2022-01-28 21:00:00
1762,570.2359867796097,615.4954954954954,17,2022-01-28 22:00:00
1763,849.8106975536259,1230.990990990991,17,2022-01-28 23:00:00
1764,711.2936850268343,565.045045045045,17,2022-01-29 00:00:00
1765,224.39398744470068,292.6126126126126,17,2022-01-29 01:00:00
1766,141.71450734860085,232.07207207207207,17,2022-01-29 02:00:00
1767,243.70587068483837,292.6126126126126,17,2022-01-29 03:00:00
1768,266.77599780597035,282.5225225225226,17,2022-01-29 04:00:00
1769,211.77499951848213,201.8018018018018,17,2022-01-29 05:00:00
1770,252.34494774898457,211.89189189189187,17,2022-01-29 06:00:00
1771,336.773167884727,211.89189189189187,17,2022-01-29 07:00:00
1772,840.7830429284387,1452.9729729729731,17,2022-01-29 08:00:00
1773,464.1598059637411,1099.8198198198197,17,2022-01-29 09:00:00
1774,401.42164917867046,827.3873873873874,17,2022-01-29 10:00:00
1775,427.398835667724,1039.2792792792793,17,2022-01-29 11:00:00
1776,399.24960697341083,756.7567567567568,17,2022-01-29 12:00:00
1777,467.5588202236731,968.6486486486486,17,2022-01-29 13:00:00
1778,151.87422455136365,332.972972972973,17,2022-01-29 14:00:00
1779,397.94209152721015,393.51351351351354,17,2022-01-29 15:00:00
1780,461.4324302339952,504.50450450450455,17,2022-01-29 16:00:00
1781,993.4183173307281,1412.6126126126126,17,2022-01-29 17:00:00
1782,951.7646776274701,847.5675675675675,17,2022-01-29 18:00:00
1783,443.94610298427074,1190.6306306306308,17,2022-01-29 19:00:00
1784,382.581100085597,686.1261261261261,17,2022-01-29 20:00:00
1785,834.5595024754613,655.8558558558559,17,2022-01-29 21:00:00
1786,525.9154684893596,635.6756756756756,17,2022-01-29 22:00:00
1787,684.041604133231,605.4054054054053,17,2022-01-29 23:00:00
1788,709.1146871164792,343.0630630630631,17,2022-01-30 00:00:00
1789,339.43740351815376,221.981981981982,17,2022-01-30 01:00:00
1790,219.87616728942623,232.07207207207207,17,2022-01-30 02:00:00
1791,279.0187544300315,242.16216216216216,17,2022-01-30 03:00:00
1792,261.59985543752884,191.71171171171173,17,2022-01-30 04:00:00
1793,303.62364100452066,242.16216216216216,17,2022-01-30 05:00:00
1794,314.30549869934924,282.5225225225226,17,2022-01-30 06:00:00
1795,304.04839039811066,232.07207207207207,17,2022-01-30 07:00:00
1796,830.1457385709977,504.50450450450455,17,2022-01-30 08:00:00
1797,544.5660988975375,565.045045045045,17,2022-01-30 09:00:00
1798,670.8561011972508,322.8828828828829,17,2022-01-30 10:00:00
1799,391.67996757937027,232.07207207207207,17,2022-01-30 11:00:00
1800,1127.2116512834757,252.25225225225228,17,2022-01-30 12:00:00
1801,436.20299465492593,211.89189189189187,17,2022-01-30 13:00:00
1802,674.1914984034214,272.43243243243245,17,2022-01-30 14:00:00
1803,1465.6487003655484,443.963963963964,17,2022-01-30 15:00:00
1804,606.3380363203397,433.87387387387395,17,2022-01-30 16:00:00
1805,817.6382465153193,302.7027027027027,17,2022-01-30 17:00:00
1806,921.6819005267428,272.43243243243245,17,2022-01-30 18:00:00
1807,696.1846403567655,433.87387387387395,17,2022-01-30 19:00:00
1808,816.224756962376,706.3063063063063,17,2022-01-30 20:00:00
1809,575.1815030399703,554.9549549549549,17,2022-01-30 21:00:00
1810,1275.1872053611994,615.4954954954954,17,2022-01-30 22:00:00
1811,1222.3020310560005,797.1171171171171,17,2022-01-30 23:00:00
1812,712.9564458977195,554.9549549549549,17,2022-01-31 00:00:00
1813,-46.401027986517946,302.7027027027027,17,2022-01-31 01:00:00
1814,14.875514773707117,242.16216216216216,17,2022-01-31 02:00:00
1815,121.8468082174458,272.43243243243245,17,2022-01-31 03:00:00
1816,112.67875016391342,332.972972972973,17,2022-01-31 04:00:00
1817,120.47292704134529,302.7027027027027,17,2022-01-31 05:00:00
1818,108.07782020309894,272.43243243243245,17,2022-01-31 06:00:00
1819,143.80736662557092,272.43243243243245,17,2022-01-31 07:00:00
1820,645.8854731506117,736.5765765765765,17,2022-01-31 08:00:00
1821,248.21550662125765,978.7387387387387,17,2022-01-31 09:00:00
1822,-24.60945059992655,332.972972972973,17,2022-01-31 10:00:00
1823,567.8645579615492,1523.6036036036037,17,2022-01-31 11:00:00
1824,58.96574396785425,433.87387387387395,17,2022-01-31 12:00:00
1825,332.75848221366317,998.918918918919,17,2022-01-31 13:00:00
1826,508.4176513581926,1947.3873873873874,17,2022-01-31 14:00:00
1827,30.781564253264612,776.936936936937,17,2022-01-31 15:00:00
1828,179.0436420352383,524.6846846846847,17,2022-01-31 16:00:00
1829,532.4399345635111,595.3153153153154,17,2022-01-31 17:00:00
1830,459.74948830583736,726.4864864864865,17,2022-01-31 18:00:00
1831,448.17990112957995,978.7387387387387,17,2022-01-31 19:00:00
1832,110.3885770341897,474.23423423423424,17,2022-01-31 20:00:00
1833,708.7545213684588,1674.9549549549552,17,2022-01-31 21:00:00
1834,231.19249122882556,1412.6126126126126,17,2022-01-31 22:00:00
1835,279.90515647164545,595.3153153153154,17,2022-01-31 23:00:00
1836,-4.040296112897729,60.00000000000001,22,2022-01-06 12:00:00
1837,-348.7205119239133,1310.0,22,2022-01-06 13:00:00
1838,-51.92063825328254,1680.0,22,2022-01-06 14:00:00
1839,620.0133733215133,1290.0,22,2022-01-06 15:00:00
1840,1280.6237642835235,90.0,22,2022-01-06 16:00:00
1841,490.8363459442903,10.0,22,2022-01-06 17:00:00
1842,171.27663386237788,0.0,22,2022-01-06 18:00:00
1843,59.57797875645619,0.0,22,2022-01-06 19:00:00
1844,24.28856479322309,0.0,22,2022-01-06 20:00:00
1845,13.800448789872462,0.0,22,2022-01-06 21:00:00
1846,3.277760545090218,0.0,22,2022-01-06 22:00:00
1847,4.9433604798597015,0.0,22,2022-01-06 23:00:00
1848,3.8668887671960945,0.0,22,2022-01-07 00:00:00
1849,5.098994504313931,0.0,22,2022-01-07 01:00:00
1850,5.303124318479413,0.0,22,2022-01-07 02:00:00
1851,4.855174605444353,0.0,22,2022-01-07 03:00:00
1852,3.293786137955673,0.0,22,2022-01-07 04:00:00
1853,3.8584440456619005,0.0,22,2022-01-07 05:00:00
1854,5.252631283328398,0.0,22,2022-01-07 06:00:00
1855,3.4043799255585476,0.0,22,2022-01-07 07:00:00
1856,-181.37941905677962,300.0,22,2022-01-07 08:00:00
1857,-314.18072540219515,770.0,22,2022-01-07 09:00:00
1858,-175.1562586513065,1040.0,22,2022-01-07 10:00:00
1859,112.94906197053393,1170.0,22,2022-01-07 11:00:00
1860,1999.159276543037,1240.0,22,2022-01-07 12:00:00
