,prediction,pvPower,familyID,date
1886,-927.159418759678,0.0,17,2022-01-17 05:00:00
1887,-1231.2331596246502,0.0,17,2022-01-17 06:00:00
1888,188.9575069303639,157.0,17,2022-01-17 07:00:00
1889,6064.51936684104,3381.0,17,2022-01-17 08:00:00
1890,7823.566754002981,4589.0,17,2022-01-17 09:00:00
1891,7354.903363624048,5938.0,17,2022-01-17 10:00:00
1892,76454.8536104891,101415.0,17,2022-01-17 11:00:00
1893,47623.11731367575,80993.0,17,2022-01-17 12:00:00
1894,101423.65733503754,98819.0,17,2022-01-17 13:00:00
1895,118042.57414561615,50506.0,17,2022-01-17 14:00:00
1896,88472.71836782656,35339.0,17,2022-01-17 15:00:00
1897,38731.49635811175,8350.0,17,2022-01-17 16:00:00
1898,-7094.1344794344095,315.0,17,2022-01-17 17:00:00
1899,-8078.995682541173,0.0,17,2022-01-17 18:00:00
1900,-351.40854258713415,0.0,17,2022-01-17 19:00:00
1901,-613.924712550327,0.0,17,2022-01-17 20:00:00
1902,6.040674618558018,0.0,17,2022-01-17 21:00:00
1903,-701.6844899729242,0.0,17,2022-01-17 22:00:00
1904,384.27082660871037,0.0,17,2022-01-17 23:00:00
1905,-1696.850435140188,0.0,17,2022-01-18 00:00:00
1906,-953.9382166195957,0.0,17,2022-01-18 01:00:00
1907,97.45605829993477,0.0,17,2022-01-18 02:00:00
1908,-273.13620352036827,0.0,17,2022-01-18 03:00:00
1909,-710.4553140582285,0.0,17,2022-01-18 04:00:00
1910,123.54899221311958,0.0,17,2022-01-18 05:00:00
1911,-601.5415597380575,0.0,17,2022-01-18 06:00:00
1912,-837.3683663569961,399.0,17,2022-01-18 07:00:00
1913,4805.836203511118,3355.0,17,2022-01-18 08:00:00
1914,16647.38724235375,6167.0,17,2022-01-18 09:00:00
1915,27457.21369512845,7594.0,17,2022-01-18 10:00:00
1916,63871.67929680492,60497.0,17,2022-01-18 11:00:00
1917,88497.05674796634,88379.0,17,2022-01-18 12:00:00
1918,120520.68962660329,136641.0,17,2022-01-18 13:00:00
1919,26348.77175652633,119119.99999999999,17,2022-01-18 14:00:00
1920,9561.139748074505,85491.00000000001,17,2022-01-18 15:00:00
1921,-13940.704019142784,12812.0,17,2022-01-18 16:00:00
1922,7948.53085085813,1089.0,17,2022-01-18 17:00:00
1923,8647.713956462107,0.0,17,2022-01-18 18:00:00
1924,-1949.3990839428234,0.0,17,2022-01-18 19:00:00
1925,-742.201954189625,0.0,17,2022-01-18 20:00:00
1926,-1175.2145287803303,0.0,17,2022-01-18 21:00:00
1927,-299.77545461905976,0.0,17,2022-01-18 22:00:00
1928,-1654.3236496094976,0.0,17,2022-01-18 23:00:00
1929,736.3311710792839,0.0,17,2022-01-19 00:00:00
1930,-558.6898745831539,0.0,17,2022-01-19 01:00:00
1931,-964.0729557406341,0.0,17,2022-01-19 02:00:00
1932,-1193.9118187998788,0.0,17,2022-01-19 03:00:00
1933,236.49894750911,0.0,17,2022-01-19 04:00:00
1934,-818.5047476983555,0.0,17,2022-01-19 05:00:00
1935,941.6520448045275,0.0,17,2022-01-19 06:00:00
1936,2775.513107459484,497.0,17,2022-01-19 07:00:00
1937,9025.039910200137,8603.0,17,2022-01-19 08:00:00
1938,10521.462868284469,20352.0,17,2022-01-19 09:00:00
1939,-8141.635253782408,8211.0,17,2022-01-19 10:00:00
1940,81732.34340317766,85640.0,17,2022-01-19 11:00:00
1941,20839.687193252663,109458.99999999999,17,2022-01-19 12:00:00
1942,8600.583610009033,43202.0,17,2022-01-19 13:00:00
1943,9313.592076193296,32860.0,17,2022-01-19 14:00:00
1944,12042.217640107014,16377.000000000002,17,2022-01-19 15:00:00
1945,-4925.438602886568,11621.0,17,2022-01-19 16:00:00
1946,11880.267734077095,1680.0,17,2022-01-19 17:00:00
1947,-694.4071747345232,0.0,17,2022-01-19 18:00:00
1948,2721.9118180151654,0.0,17,2022-01-19 19:00:00
1949,1243.647993860641,0.0,17,2022-01-19 20:00:00
1950,456.567759661543,0.0,17,2022-01-19 21:00:00
1951,14.349438148313869,0.0,17,2022-01-19 22:00:00
1952,1653.5227481475836,0.0,17,2022-01-19 23:00:00
1953,-1792.6911591025046,0.0,17,2022-01-20 00:00:00
1954,250.69073261812255,0.0,17,2022-01-20 01:00:00
1955,925.1033992679386,0.0,17,2022-01-20 02:00:00
1956,1646.6022139046754,0.0,17,2022-01-20 03:00:00
1957,214.5834328681195,0.0,17,2022-01-20 04:00:00
1958,1288.540743090899,0.0,17,2022-01-20 05:00:00
1959,-31.34004228285684,0.0,17,2022-01-20 06:00:00
1960,-703.7594858001355,0.0,17,2022-01-20 07:00:00
1961,4405.864130906894,0.0,17,2022-01-20 08:00:00
1962,7763.183462680873,0.0,17,2022-01-20 09:00:00
1963,4427.296414909158,72.0,17,2022-01-20 10:00:00
1964,61124.74486380449,1672.0,17,2022-01-20 11:00:00
1965,52198.831609773435,3195.9999999999995,17,2022-01-20 12:00:00
1966,67025.04306001808,5620.999999999999,17,2022-01-20 13:00:00
1967,58318.676916764016,12671.0,17,2022-01-20 14:00:00
1968,24727.38378911539,17360.0,17,2022-01-20 15:00:00
1969,-4810.373413073681,4759.0,17,2022-01-20 16:00:00
1970,-1610.6101072578397,806.9999999999999,17,2022-01-20 17:00:00
1971,5167.40489956333,0.0,17,2022-01-20 18:00:00
1972,-1094.3074269018487,0.0,17,2022-01-20 19:00:00
1973,-1074.6117368369569,0.0,17,2022-01-20 20:00:00
1974,309.105362112537,0.0,17,2022-01-20 21:00:00
1975,-382.350121816942,0.0,17,2022-01-20 22:00:00
1976,-441.32401163863847,0.0,17,2022-01-20 23:00:00
1977,2048.4567388993496,0.0,17,2022-01-21 00:00:00
1978,946.6717984581512,0.0,17,2022-01-21 01:00:00
1979,-458.0508293499579,0.0,17,2022-01-21 02:00:00
1980,-555.0036768378902,0.0,17,2022-01-21 03:00:00
1981,690.736187282763,0.0,17,2022-01-21 04:00:00
1982,-215.49652880152593,0.0,17,2022-01-21 05:00:00
1983,831.5377277285153,0.0,17,2022-01-21 06:00:00
1984,1489.4982364266514,462.0,17,2022-01-21 07:00:00
1985,4933.060827244373,6250.0,17,2022-01-21 08:00:00
1986,12992.867444842195,5666.0,17,2022-01-21 09:00:00
1987,24321.531359237375,9335.0,17,2022-01-21 10:00:00
1988,78345.35962255226,54878.99999999999,17,2022-01-21 11:00:00
1989,142141.3241369923,71311.0,17,2022-01-21 12:00:00
1990,136254.5310512194,80837.0,17,2022-01-21 13:00:00
1991,101622.11373304504,40964.0,17,2022-01-21 14:00:00
1992,67290.26524380797,19570.0,17,2022-01-21 15:00:00
1993,9907.11894004687,5095.0,17,2022-01-21 16:00:00
1994,703.8551964996004,385.0,17,2022-01-21 17:00:00
1995,-5723.7773546213475,0.0,17,2022-01-21 18:00:00
1996,507.6755555744529,0.0,17,2022-01-21 19:00:00
1997,1339.9685291547198,0.0,17,2022-01-21 20:00:00
1998,-30.409500021889077,0.0,17,2022-01-21 21:00:00
1999,924.8290283361014,0.0,17,2022-01-21 22:00:00
2000,284.4006587732961,0.0,17,2022-01-21 23:00:00
2001,28.011322542041327,0.0,17,2022-01-22 00:00:00
2002,309.3031591648916,0.0,17,2022-01-22 01:00:00
2003,446.3282598153423,0.0,17,2022-01-22 02:00:00
2004,700.5656764994956,0.0,17,2022-01-22 03:00:00
2005,88.16133631441964,0.0,17,2022-01-22 04:00:00
2006,-114.81089714289075,0.0,17,2022-01-22 05:00:00
2007,-770.0051493762968,0.0,17,2022-01-22 06:00:00
2008,-484.52136682675126,1088.0,17,2022-01-22 07:00:00
2009,7521.231917444172,10869.0,17,2022-01-22 08:00:00
2010,21493.52434738219,26573.999999999996,17,2022-01-22 09:00:00
2011,35428.854201959235,35744.0,17,2022-01-22 10:00:00
2012,108983.02424775754,131251.0,17,2022-01-22 11:00:00
2013,75380.4259886352,143326.0,17,2022-01-22 12:00:00
2014,63398.937161958405,138178.0,17,2022-01-22 13:00:00
2015,14005.961005869074,103110.0,17,2022-01-22 14:00:00
2016,8491.434730858778,54630.0,17,2022-01-22 15:00:00
2017,1803.6420568042406,12195.0,17,2022-01-22 16:00:00
2018,-6127.799525346566,1367.0,17,2022-01-22 17:00:00
2019,5572.390721513414,0.0,17,2022-01-22 18:00:00
2020,347.3101461012941,0.0,17,2022-01-22 19:00:00
2021,-380.6404683884968,0.0,17,2022-01-22 20:00:00
2022,732.8983801448319,0.0,17,2022-01-22 21:00:00
2023,-113.17633549193253,0.0,17,2022-01-22 22:00:00
2024,431.44567669868894,0.0,17,2022-01-22 23:00:00
2025,553.078302967782,0.0,17,2022-01-23 00:00:00
2026,-158.43489167291654,0.0,17,2022-01-23 01:00:00
2027,585.4076162628127,0.0,17,2022-01-23 02:00:00
2028,131.65595141226652,0.0,17,2022-01-23 03:00:00
2029,680.7097566072589,0.0,17,2022-01-23 04:00:00
2030,1014.4949467713501,0.0,17,2022-01-23 05:00:00
2031,843.4727532464433,0.0,17,2022-01-23 06:00:00
2032,1043.0460316299918,632.0,17,2022-01-23 07:00:00
2033,7784.698189960271,14671.0,17,2022-01-23 08:00:00
2034,13547.862176256229,34974.0,17,2022-01-23 09:00:00
2035,16565.409977613446,52940.00000000001,17,2022-01-23 10:00:00
2036,55326.23441138298,70629.0,17,2022-01-23 11:00:00
2037,45791.80757498432,89404.99999999999,17,2022-01-23 12:00:00
2038,18036.331905335035,35895.0,17,2022-01-23 13:00:00
2039,23505.31299435068,22277.0,17,2022-01-23 14:00:00
2040,3132.227766275814,9291.0,17,2022-01-23 15:00:00
2041,-3564.9857027680414,3282.0,17,2022-01-23 16:00:00
2042,8864.921539157187,89.0,17,2022-01-23 17:00:00
2043,423.59230302562366,0.0,17,2022-01-23 18:00:00
2044,2515.9565097479576,0.0,17,2022-01-23 19:00:00
2045,2200.3054659944924,0.0,17,2022-01-23 20:00:00
2046,1293.746996780413,0.0,17,2022-01-23 21:00:00
2047,1372.712066469196,0.0,17,2022-01-23 22:00:00
2048,-658.8459459169642,0.0,17,2022-01-23 23:00:00
2049,1709.8356775981147,0.0,17,2022-01-24 00:00:00
2050,1776.1483336923245,0.0,17,2022-01-24 01:00:00
2051,25.57009804253586,0.0,17,2022-01-24 02:00:00
2052,227.17635513483165,0.0,17,2022-01-24 03:00:00
2053,1328.502845560216,0.0,17,2022-01-24 04:00:00
2054,2208.084724153389,0.0,17,2022-01-24 05:00:00
2055,556.3328858691224,0.0,17,2022-01-24 06:00:00
2056,1863.8558111173888,225.0,17,2022-01-24 07:00:00
2057,9007.665524304046,3130.0,17,2022-01-24 08:00:00
2058,18771.285786552908,6252.0,17,2022-01-24 09:00:00
2059,15755.408161457382,9485.0,17,2022-01-24 10:00:00
2060,42353.17242706229,21724.0,17,2022-01-24 11:00:00
2061,20706.277540829047,23248.0,17,2022-01-24 12:00:00
2062,14714.171785848777,25046.0,17,2022-01-24 13:00:00
2063,9886.960181255128,11202.0,17,2022-01-24 14:00:00
2064,18099.592223452506,6833.0,17,2022-01-24 15:00:00
2065,19666.226251702876,1861.0,17,2022-01-24 16:00:00
2066,-190.00849346605102,31.0,17,2022-01-24 17:00:00
2067,-744.4732401573682,0.0,17,2022-01-24 18:00:00
2068,-171.7993426466972,0.0,17,2022-01-24 19:00:00
2069,-382.27700018366403,0.0,17,2022-01-24 20:00:00
2070,-714.0391499141167,0.0,17,2022-01-24 21:00:00
2071,390.7037144220665,0.0,17,2022-01-24 22:00:00
2072,1726.0859327640724,0.0,17,2022-01-24 23:00:00
2073,-1222.7357848502975,0.0,17,2022-01-25 00:00:00
2074,-1147.1757421802922,0.0,17,2022-01-25 01:00:00
2075,717.012119579367,0.0,17,2022-01-25 02:00:00
2076,1618.6726080853252,0.0,17,2022-01-25 03:00:00
2077,-664.7446182704201,0.0,17,2022-01-25 04:00:00
2078,-1301.8306200374714,0.0,17,2022-01-25 05:00:00
2079,-290.1581741107122,0.0,17,2022-01-25 06:00:00
2080,229.3489187431268,108.0,17,2022-01-25 07:00:00
2081,9452.467853571803,6103.999999999999,17,2022-01-25 08:00:00
2082,27444.173015534892,7950.0,17,2022-01-25 09:00:00
2083,37580.19777496863,8790.0,17,2022-01-25 10:00:00
2084,101190.7000996185,10107.0,17,2022-01-25 11:00:00
2085,132778.24459186738,13463.0,17,2022-01-25 12:00:00
2086,115512.32289840093,20582.0,17,2022-01-25 13:00:00
2087,109077.70603092031,22902.0,17,2022-01-25 14:00:00
2088,79305.18150737754,26099.0,17,2022-01-25 15:00:00
2089,39010.0222219151,6980.0,17,2022-01-25 16:00:00
2090,-625.0710467736892,405.0,17,2022-01-25 17:00:00
2091,-5114.478340584855,0.0,17,2022-01-25 18:00:00
2092,-79.81898930204567,0.0,17,2022-01-25 19:00:00
2093,514.0791681109546,0.0,17,2022-01-25 20:00:00
2094,2900.550791762716,0.0,17,2022-01-25 21:00:00
2095,848.0669624990466,0.0,17,2022-01-25 22:00:00
2096,-2647.764913094599,0.0,17,2022-01-25 23:00:00
2097,1032.9275355923228,0.0,17,2022-01-26 00:00:00
2098,3085.4452794487333,0.0,17,2022-01-26 01:00:00
2099,80.64378472214544,0.0,17,2022-01-26 02:00:00
2100,-757.5940564764068,0.0,17,2022-01-26 03:00:00
2101,910.3782974561277,0.0,17,2022-01-26 04:00:00
2102,1059.365335026256,0.0,17,2022-01-26 05:00:00
2103,1259.6197918677103,0.0,17,2022-01-26 06:00:00
2104,1286.4659259843738,970.0,17,2022-01-26 07:00:00
2105,11948.340013839203,14942.0,17,2022-01-26 08:00:00
2106,21945.990437123746,31657.000000000004,17,2022-01-26 09:00:00
2107,35036.518649030906,61714.0,17,2022-01-26 10:00:00
2108,100742.19805893564,126175.0,17,2022-01-26 11:00:00
2109,137054.29396470025,135156.0,17,2022-01-26 12:00:00
2110,110712.69708546855,136536.0,17,2022-01-26 13:00:00
2111,87122.40797846165,113585.99999999999,17,2022-01-26 14:00:00
2112,70543.66502430804,76878.0,17,2022-01-26 15:00:00
2113,42194.57651832998,17575.0,17,2022-01-26 16:00:00
2114,-2133.7773136072424,2068.0,17,2022-01-26 17:00:00
2115,-4073.9135188857117,0.0,17,2022-01-26 18:00:00
2116,-3011.6922844639316,0.0,17,2022-01-26 19:00:00
2117,-689.273113746,0.0,17,2022-01-26 20:00:00
2118,-2213.714047447735,0.0,17,2022-01-26 21:00:00
2119,-568.730005132359,0.0,17,2022-01-26 22:00:00
2120,2685.547060667226,0.0,17,2022-01-26 23:00:00
2121,103.26254719074494,0.0,17,2022-01-27 00:00:00
2122,-2018.099123567205,0.0,17,2022-01-27 01:00:00
2123,141.05762822408022,0.0,17,2022-01-27 02:00:00
2124,521.5072918808739,0.0,17,2022-01-27 03:00:00
2125,-1450.5509463016936,0.0,17,2022-01-27 04:00:00
2126,-1547.8153554424898,0.0,17,2022-01-27 05:00:00
2127,-607.6300544648885,0.0,17,2022-01-27 06:00:00
2128,-742.3120929731772,1028.0,17,2022-01-27 07:00:00
2129,8696.020429195423,12659.000000000002,17,2022-01-27 08:00:00
2130,17410.464097105574,22762.0,17,2022-01-27 09:00:00
2131,37764.69146673891,63536.0,17,2022-01-27 10:00:00
2132,95347.44279079758,127332.0,17,2022-01-27 11:00:00
2133,146688.50013651015,135092.0,17,2022-01-27 12:00:00
2134,141551.86838431077,116998.00000000001,17,2022-01-27 13:00:00
2135,122035.38699684672,101386.0,17,2022-01-27 14:00:00
2136,91008.38725477256,82306.0,17,2022-01-27 15:00:00
2137,36898.24507716326,21164.000000000004,17,2022-01-27 16:00:00
2138,-7655.748511555167,2560.0,17,2022-01-27 17:00:00
2139,-3903.986876972898,0.0,17,2022-01-27 18:00:00
2140,-1144.855882483864,0.0,17,2022-01-27 19:00:00
2141,-521.1911758459624,0.0,17,2022-01-27 20:00:00
2142,394.16503886347743,0.0,17,2022-01-27 21:00:00
2143,-622.3595822316519,0.0,17,2022-01-27 22:00:00
2144,-1725.6784455763507,0.0,17,2022-01-27 23:00:00
2145,-1067.0865635728553,0.0,17,2022-01-28 00:00:00
2146,168.56998488414678,0.0,17,2022-01-28 01:00:00
2147,-88.56077061251419,0.0,17,2022-01-28 02:00:00
2148,-560.6533217192315,0.0,17,2022-01-28 03:00:00
2149,192.78303874687285,0.0,17,2022-01-28 04:00:00
2150,-610.4212864164137,0.0,17,2022-01-28 05:00:00
2151,-1389.9614223889348,0.0,17,2022-01-28 06:00:00
2152,318.95708880900787,1191.0,17,2022-01-28 07:00:00
2153,8780.016914120304,10918.999999999998,17,2022-01-28 08:00:00
2154,15451.878055538242,16696.0,17,2022-01-28 09:00:00
2155,40653.68161616721,63397.0,17,2022-01-28 10:00:00
2156,116576.10692841485,146091.0,17,2022-01-28 11:00:00
2157,166607.6369075021,159079.0,17,2022-01-28 12:00:00
2158,150431.17446776663,150840.0,17,2022-01-28 13:00:00
2159,124446.71289654194,127145.0,17,2022-01-28 14:00:00
2160,99686.3874781192,87634.0,17,2022-01-28 15:00:00
2161,27631.113652645872,18032.0,17,2022-01-28 16:00:00
2162,-7704.933139184523,2423.0,17,2022-01-28 17:00:00
2163,-2531.9288264476486,0.0,17,2022-01-28 18:00:00
2164,-783.6009397916185,0.0,17,2022-01-28 19:00:00
2165,-407.18622913976833,0.0,17,2022-01-28 20:00:00
2166,-417.8094843362961,0.0,17,2022-01-28 21:00:00
2167,-945.7869682245619,0.0,17,2022-01-28 22:00:00
2168,1569.724687817009,0.0,17,2022-01-28 23:00:00
2169,1215.2903369713913,0.0,17,2022-01-29 00:00:00
2170,-787.0795468242131,0.0,17,2022-01-29 01:00:00
2171,-93.99748976803353,0.0,17,2022-01-29 02:00:00
2172,-667.511400422638,0.0,17,2022-01-29 03:00:00
2173,-878.0813257651863,0.0,17,2022-01-29 04:00:00
2174,167.4194415636731,0.0,17,2022-01-29 05:00:00
2175,-157.06013622734574,0.0,17,2022-01-29 06:00:00
2176,520.1546450815598,709.0000000000001,17,2022-01-29 07:00:00
2177,11858.240408240594,9591.0,17,2022-01-29 08:00:00
2178,18512.20987197971,14575.999999999998,17,2022-01-29 09:00:00
2179,61125.47781384087,71364.0,17,2022-01-29 10:00:00
2180,144609.9257063359,152911.0,17,2022-01-29 11:00:00
2181,159876.06462338465,163020.0,17,2022-01-29 12:00:00
2182,158190.6458652287,158645.0,17,2022-01-29 13:00:00
2183,136196.01922919732,134184.0,17,2022-01-29 14:00:00
2184,98567.85323301105,94170.0,17,2022-01-29 15:00:00
2185,25651.770150645247,16354.0,17,2022-01-29 16:00:00
2186,-4007.894196068789,2214.0,17,2022-01-29 17:00:00
2187,-811.1749383297226,0.0,17,2022-01-29 18:00:00
2188,-49.8967339473667,0.0,17,2022-01-29 19:00:00
2189,976.860726717172,0.0,17,2022-01-29 20:00:00
2190,-1350.2083871913608,0.0,17,2022-01-29 21:00:00
2191,-1158.1071013234211,0.0,17,2022-01-29 22:00:00
2192,-615.0725702541577,0.0,17,2022-01-29 23:00:00
2193,-2534.8950517733947,0.0,17,2022-01-30 00:00:00
2194,-1425.7404419695217,0.0,17,2022-01-30 01:00:00
2195,-1209.0783761567086,0.0,17,2022-01-30 02:00:00
2196,-563.4779383085756,0.0,17,2022-01-30 03:00:00
2197,-1424.7081078237968,0.0,17,2022-01-30 04:00:00
2198,-1411.4429760544767,0.0,17,2022-01-30 05:00:00
2199,-1461.3566431651452,0.0,17,2022-01-30 06:00:00
2200,-404.830871084759,1076.0,17,2022-01-30 07:00:00
2201,8132.368425471416,9389.0,17,2022-01-30 08:00:00
2202,19305.116073039277,16381.0,17,2022-01-30 09:00:00
2203,68868.36344910855,71986.0,17,2022-01-30 10:00:00
2204,144670.74224402415,149216.0,17,2022-01-30 11:00:00
2205,158793.01678347355,166547.0,17,2022-01-30 12:00:00
2206,148998.3363467619,160985.0,17,2022-01-30 13:00:00
2207,133222.28268101803,139423.0,17,2022-01-30 14:00:00
2208,95832.87975515344,97502.0,17,2022-01-30 15:00:00
2209,14556.285980064004,16860.0,17,2022-01-30 16:00:00
2210,-396.98049949545987,2252.0,17,2022-01-30 17:00:00
2211,90.15801291236602,0.0,17,2022-01-30 18:00:00
2212,815.802160334582,0.0,17,2022-01-30 19:00:00
2213,-2605.969186607676,0.0,17,2022-01-30 20:00:00
2214,-311.70051967679456,0.0,17,2022-01-30 21:00:00
2215,-73.93893906602143,0.0,17,2022-01-30 22:00:00
2216,-648.6151338347296,0.0,17,2022-01-30 23:00:00
2217,1025.6438069657886,0.0,17,2022-01-31 00:00:00
2218,31.253192705714277,0.0,17,2022-01-31 01:00:00
2219,-842.3787200280482,0.0,17,2022-01-31 02:00:00
2220,-693.367642962701,0.0,17,2022-01-31 03:00:00
2221,-340.6626503192504,0.0,17,2022-01-31 04:00:00
2222,-129.48653091684355,0.0,17,2022-01-31 05:00:00
2223,135.30625918916854,0.0,17,2022-01-31 06:00:00
2224,872.0900527767799,1085.0,17,2022-01-31 07:00:00
2225,9630.87652342223,8625.0,17,2022-01-31 08:00:00
2226,20116.190338904507,20379.0,17,2022-01-31 09:00:00
2227,82636.23713936882,74051.0,17,2022-01-31 10:00:00
2228,159174.7304789259,151248.0,17,2022-01-31 11:00:00
2229,152989.47480944774,158255.0,17,2022-01-31 12:00:00
2230,152428.00629064674,157162.0,17,2022-01-31 13:00:00
2231,125699.96051113209,130970.0,17,2022-01-31 14:00:00
2232,24919.18244034296,89884.0,17,2022-01-31 15:00:00
2233,-62797.41503787281,18229.0,17,2022-01-31 16:00:00
2234,5408.105265482708,2426.0,17,2022-01-31 17:00:00
2235,10702.572057480636,0.0,17,2022-01-31 18:00:00
2236,3819.9316277733833,0.0,17,2022-01-31 19:00:00
2237,1283.4561061624186,0.0,17,2022-01-31 20:00:00
2238,774.0363428178089,0.0,17,2022-01-31 21:00:00
2239,572.0788851565726,0.0,17,2022-01-31 22:00:00
2240,-334.87708488753026,0.0,17,2022-01-31 23:00:00
2241,-500.3723247715492,0.0,17,2022-02-01 00:00:00
2242,1017.1145165872207,0.0,17,2022-02-01 01:00:00
2243,1085.545626121487,0.0,17,2022-02-01 02:00:00
2244,424.06682326436453,0.0,17,2022-02-01 03:00:00
2245,899.9608262443811,0.0,17,2022-02-01 04:00:00
2246,531.0453377483344,0.0,17,2022-02-01 05:00:00
2247,111.47848160520803,0.0,17,2022-02-01 06:00:00
2248,1464.751167647754,954.9999999999999,17,2022-02-01 07:00:00
2249,10259.092178465256,12288.0,17,2022-02-01 08:00:00
2250,10287.45160793152,30124.000000000004,17,2022-02-01 09:00:00
2251,53036.28062209747,79520.0,17,2022-02-01 10:00:00
2252,80321.58860875938,142962.0,17,2022-02-01 11:00:00
2253,17768.23834373373,156951.0,17,2022-02-01 12:00:00
2254,20707.42086602277,148888.0,17,2022-02-01 13:00:00
2255,1531.4766222850874,63864.0,17,2022-02-01 14:00:00
2256,1545.753971175138,564.0,22,2022-01-01 07:00:00
2257,-11444.588312076905,17654.0,22,2022-01-01 08:00:00
2258,-21350.23775088351,46180.0,22,2022-01-01 09:00:00
2259,-3316.3821662528935,56721.0,22,2022-01-01 10:00:00
2260,6732.974021670978,73920.0,22,2022-01-01 11:00:00
2261,38815.65408680929,60828.0,22,2022-01-01 12:00:00
2262,32864.494356143165,70337.0,22,2022-01-01 13:00:00
2263,26432.48656263912,85416.0,22,2022-01-01 14:00:00
2264,61882.62491957006,56502.0,22,2022-01-01 15:00:00
2265,74326.9823196808,5122.0,22,2022-01-01 16:00:00
2266,21171.72631379621,360.0,22,2022-01-01 17:00:00
2267,11562.258821428064,0.0,22,2022-01-01 18:00:00
2268,7978.54464133299,0.0,22,2022-01-01 19:00:00
2269,4882.854636072265,0.0,22,2022-01-01 20:00:00
2270,2592.6326941726556,0.0,22,2022-01-01 21:00:00
2271,1493.4824122386271,0.0,22,2022-01-01 22:00:00
2272,1053.424767198893,0.0,22,2022-01-01 23:00:00
2273,1074.5826143205134,0.0,22,2022-01-02 00:00:00
2274,1394.1670605408208,0.0,22,2022-01-02 01:00:00
2275,1552.831249376129,0.0,22,2022-01-02 02:00:00
2276,2861.4665031273917,0.0,22,2022-01-02 03:00:00
2277,2130.5743718951476,0.0,22,2022-01-02 04:00:00
2278,1843.3302743862,0.0,22,2022-01-02 05:00:00
2279,2030.2883929211682,0.0,22,2022-01-02 06:00:00
2280,1289.3113239483775,540.0,22,2022-01-02 07:00:00
2281,17683.581700453768,6647.0,22,2022-01-02 08:00:00
2282,35966.19619447819,23371.0,22,2022-01-02 09:00:00
2283,57421.59900201697,46161.0,22,2022-01-02 10:00:00
2284,76846.92080968746,67918.0,22,2022-01-02 11:00:00
